iter	MAPE	RMSE	R2	MAE
2944	0.009547459265	0.1940406778	0.9655713844	0.1250877084
2945	0.009547587821	0.1940335802	0.965573903	0.1250889341
2946	0.009547259609	0.1940303514	0.9655750487	0.1250840086
2947	0.009547281081	0.1940316676	0.9655745817	0.1250843281
2948	0.009547214429	0.1940353937	0.9655732595	0.125083631
2949	0.009547293383	0.1940411464	0.9655712181	0.1250847386
2950	0.009547303605	0.194043857	0.9655702563	0.1250850398
2951	0.009547273006	0.1940419288	0.9655709405	0.1250846754
2952	0.00954703494	0.1940406481	0.965571395	0.1250809214
2953	0.00954668711	0.1940384014	0.9655721922	0.1250762112
2954	0.009546453699	0.1940342855	0.9655736528	0.1250734457
2955	0.009546245545	0.1940309204	0.9655748469	0.12507103
2956	0.009545841705	0.1940256875	0.9655767037	0.1250654597
2957	0.009544993685	0.1940153954	0.9655803555	0.1250536665
2958	0.009543943272	0.1940081299	0.9655829334	0.1250378624
2959	0.009543511344	0.1940017445	0.9655851989	0.1250321858
2960	0.00954330827	0.1939949084	0.9655876242	0.1250293865
2961	0.009542893767	0.1939902521	0.9655892762	0.1250228573
2962	0.009542711646	0.1939891603	0.9655896635	0.1250200905
2963	0.009542771755	0.1939917305	0.9655887517	0.1250208255
2964	0.009542180225	0.193979249	0.9655931796	0.1250125512
2965	0.009541557171	0.1939728731	0.9655954414	0.1250039967
2966	0.00954155022	0.1939670035	0.9655975235	0.1250037807
2967	0.009540308706	0.1939571962	0.9656010023	0.1249865827
2968	0.00954013566	0.1939489792	0.9656039169	0.124984106
2969	0.00953985908	0.1939435959	0.9656058263	0.1249804719
2970	0.009540052807	0.1939554935	0.9656016063	0.1249828098
2971	0.009540051907	0.1939565618	0.9656012274	0.1249825856
2972	0.009539639985	0.1939483732	0.9656041318	0.124977119
2973	0.009539371997	0.193943093	0.9656060046	0.1249733851
2974	0.009539420352	0.1939472029	0.9656045469	0.1249737755
2975	0.009539008528	0.1939420141	0.9656063873	0.1249681754
2976	0.009538312291	0.1939372637	0.9656080722	0.1249580874
2977	0.009537693721	0.1939334439	0.9656094269	0.1249489926
2978	0.009537288805	0.1939271355	0.9656116642	0.1249424393
2979	0.009536843207	0.1939195193	0.9656143653	0.1249360201
2980	0.00953602672	0.1939120247	0.9656170231	0.1249249202
2981	0.009535771651	0.1939056823	0.9656192722	0.1249214348
2982	0.009535636114	0.1939092846	0.9656179948	0.1249196706
2983	0.00953572288	0.193908072	0.9656184248	0.1249207818
2984	0.009535656172	0.1939087283	0.9656181921	0.1249199766
2985	0.009535593343	0.1939114129	0.9656172401	0.1249191553
2986	0.009535491705	0.1939101519	0.9656176872	0.1249178779
2987	0.0095356139	0.193916867	0.9656153059	0.1249195235
2988	0.009534999947	0.1939100529	0.9656177223	0.124910491
2989	0.009534677523	0.1939050355	0.9656195016	0.1249062181
2990	0.00953441777	0.1939019678	0.9656205894	0.1249028896
2991	0.009534115051	0.193901955	0.965620594	0.1248986865
2992	0.009533969052	0.1938973959	0.9656222106	0.1248965267
2993	0.009533607533	0.1938959372	0.9656227279	0.1248909594
2994	0.009533329593	0.1938935747	0.9656235656	0.1248863789
2995	0.009533024988	0.193880208	0.9656283051	0.1248821812
2996	0.009532814548	0.1938793554	0.9656286075	0.1248793648
2997	0.00953283238	0.1938785074	0.9656289081	0.1248795861
2998	0.009532313297	0.1938747573	0.9656302378	0.1248723194
2999	0.009531678148	0.1938711581	0.9656315139	0.12486331
3000	0.009531543246	0.1938676047	0.9656327737	0.1248613979
3001	0.009531294024	0.193861506	0.9656349359	0.12485815
3002	0.009531221471	0.1938702648	0.9656318306	0.1248574261
3003	0.0095312042	0.1938698952	0.9656319616	0.1248573314
3004	0.0095310119	0.1938698652	0.9656319723	0.1248547024
3005	0.009530504233	0.1938634975	0.9656342299	0.1248473797
3006	0.009529862713	0.193856753	0.965636621	0.1248388756
3007	0.009529797415	0.1938574971	0.9656363572	0.1248383003
3008	0.00952960105	0.1938576717	0.9656362953	0.1248353258
3009	0.009529551546	0.1938593111	0.9656357141	0.1248347587
3010	0.009529221845	0.1938554459	0.9656370844	0.124830546
3011	0.009529157919	0.1938579213	0.9656362068	0.1248294514
3012	0.009529106	0.1938582258	0.9656360988	0.1248287541
3013	0.009528852945	0.1938559215	0.9656369158	0.1248252789
3014	0.009528540748	0.1938556256	0.9656370207	0.1248205938
3015	0.009528091006	0.1938498316	0.9656390748	0.1248144778
3016	0.009527555558	0.1938426748	0.9656416119	0.1248070536
3017	0.009527607368	0.1938409094	0.9656422377	0.1248075449
3018	0.009527382022	0.1938382207	0.9656431908	0.1248040989
3019	0.009527340308	0.1938421156	0.9656418101	0.1248034572
3020	0.009526639721	0.1938373945	0.9656434837	0.1247932601
3021	0.009526127242	0.193827344	0.9656470464	0.124786107
3022	0.009526126586	0.193826974	0.9656471776	0.1247860918
3023	0.009525925723	0.1938234661	0.965648421	0.1247832684
3024	0.009525861979	0.1938276941	0.9656469223	0.1247825417
3025	0.009525826013	0.1938263766	0.9656473893	0.1247821088
3026	0.009524936441	0.1938166388	0.965650841	0.1247701306
3027	0.009524868957	0.1938186616	0.965650124	0.1247691305
3028	0.009524783661	0.19381665	0.965650837	0.1247683811
3029	0.009524430476	0.1938118974	0.9656525215	0.1247635579
3030	0.00952423912	0.1938069621	0.9656542708	0.124760635
3031	0.009524284088	0.1938143274	0.9656516602	0.1247612135
3032	0.009524313109	0.1938145471	0.9656515824	0.1247615967
3033	0.00952444258	0.1938204181	0.9656495014	0.1247632027
3034	0.009524087759	0.1938097585	0.9656532796	0.1247581056
3035	0.009523730927	0.1938127306	0.9656522262	0.1247526391
3036	0.00952364546	0.1938124985	0.9656523085	0.1247517509
3037	0.009523863125	0.1938243903	0.9656480934	0.1247546315
3038	0.009523574656	0.1938197258	0.9656497467	0.1247508568
3039	0.009523621482	0.1938234096	0.965648441	0.1247516569
3040	0.009523259588	0.1938187929	0.9656500774	0.1247475773
3041	0.009523222286	0.193819763	0.9656497336	0.1247470044
3042	0.009522955005	0.1938135785	0.9656519257	0.1247428358
3043	0.009523077717	0.1938145563	0.9656515791	0.1247441513
3044	0.009523036977	0.1938152901	0.965651319	0.1247435874
3045	0.009523018185	0.1938173324	0.9656505951	0.124743378
3046	0.009522786787	0.1938176483	0.9656504831	0.1247398901
3047	0.009522787063	0.1938266745	0.9656472837	0.1247396879
3048	0.009522790506	0.1938293609	0.9656463314	0.1247398995
3049	0.009522414903	0.1938213143	0.9656491837	0.1247347367
3050	0.009522566552	0.1938264293	0.9656473706	0.1247361675
3051	0.009522323234	0.1938167407	0.9656508048	0.1247327462
3052	0.009522533457	0.1938273447	0.9656470461	0.1247354237
3053	0.009521836905	0.1938195919	0.9656497942	0.1247253935
3054	0.009521485197	0.193812641	0.965652258	0.1247202096
3055	0.009520788982	0.1938038797	0.9656553633	0.1247102958
3056	0.009520403589	0.1937949393	0.9656585319	0.1247053614
3057	0.009520206237	0.1937951012	0.9656584745	0.1247029767
3058	0.009519938174	0.1937921389	0.9656595244	0.1246995186
3059	0.009519845677	0.1937847538	0.9656621417	0.1246984163
3060	0.009519719837	0.1937850797	0.9656620262	0.1246966273
3061	0.009519622503	0.1937865722	0.9656614972	0.1246952652
3062	0.009518919883	0.1937806228	0.9656636056	0.1246850982
3063	0.009518284397	0.1937750989	0.9656655632	0.1246760184
3064	0.009518041427	0.1937719906	0.9656666647	0.1246728396
3065	0.009518078127	0.193768144	0.9656680278	0.1246729986
3066	0.009517826017	0.1937621922	0.9656701369	0.1246696823
3067	0.00951715383	0.1937542278	0.965672959	0.124660319
3068	0.009516749272	0.1937493227	0.965674697	0.1246549705
3069	0.009516647087	0.1937467308	0.9656756154	0.1246536719
3070	0.009516618456	0.1937427084	0.9656770406	0.1246531614
3071	0.009515837185	0.1937389041	0.9656783885	0.1246428703
3072	0.009515994602	0.1937464072	0.9656757301	0.1246447702
3073	0.009515601738	0.1937404461	0.9656778422	0.1246391163
3074	0.009515567612	0.1937408557	0.965677697	0.12463855
3075	0.009515655153	0.1937441637	0.965676525	0.1246397664
3076	0.009515608806	0.193743216	0.9656768607	0.1246391961
3077	0.009515261378	0.1937350799	0.9656797434	0.1246344522
3078	0.009515016477	0.193730883	0.9656812304	0.1246312836
3079	0.009514823146	0.1937305068	0.9656813637	0.1246285816
3080	0.009514517807	0.1937264758	0.9656827918	0.1246240686
3081	0.009513884844	0.1937181047	0.9656857575	0.1246148544
3082	0.009513312545	0.193716433	0.9656863497	0.1246064529
3083	0.009513171859	0.1937098664	0.965688676	0.1246048175
3084	0.0095132201	0.1937110511	0.9656882563	0.1246055069
3085	0.009513205334	0.1937101555	0.9656885736	0.1246052812
3086	0.009513265271	0.1937168582	0.9656861991	0.1246060846
3087	0.009513111335	0.1937168232	0.9656862115	0.124604063
3088	0.00951313408	0.1937211994	0.9656846611	0.1246041309
3089	0.009512987438	0.1937189107	0.965685472	0.1246022171
3090	0.009512616945	0.193714211	0.9656871369	0.1245971323
3091	0.009511912413	0.193709225	0.9656889033	0.1245873521
3092	0.0095112937	0.1936995276	0.9656923385	0.1245782286
3093	0.009510776911	0.1936951838	0.9656938772	0.1245706573
3094	0.009510676647	0.1936857134	0.9656972318	0.1245692236
3095	0.009510553347	0.1936856131	0.9656972673	0.1245674108
3096	0.009510404131	0.1936855188	0.9656973007	0.12456572
3097	0.009510166758	0.1936807982	0.9656989728	0.1245628079
3098	0.009509760969	0.1936761715	0.9657006115	0.1245570033
3099	0.009509093687	0.1936705146	0.9657026152	0.1245475654
3100	0.009508983293	0.193668453	0.9657033453	0.1245459245
3101	0.009508797805	0.1936695998	0.9657029392	0.1245433628
3102	0.009508621988	0.193670724	0.965702541	0.1245412362
3103	0.009508535372	0.1936657534	0.9657043015	0.1245398416
3104	0.00950846775	0.1936658839	0.9657042552	0.1245388301
3105	0.009507978805	0.1936619867	0.9657056356	0.1245316587
3106	0.00950767863	0.1936586567	0.9657068149	0.1245276955
3107	0.009507354077	0.1936523411	0.9657090516	0.1245227985
3108	0.009507371534	0.1936530241	0.9657088097	0.1245232207
3109	0.009506989731	0.1936510752	0.9657094999	0.1245175011
3110	0.009506849632	0.1936479062	0.9657106222	0.1245154835
3111	0.009506853762	0.1936469725	0.9657109529	0.1245154411
3112	0.009506684122	0.1936562504	0.9657076671	0.1245134735
3113	0.009506203409	0.1936481819	0.9657105246	0.1245071932
3114	0.009506024796	0.1936512026	0.9657094548	0.1245045385
3115	0.009505887981	0.1936509919	0.9657095294	0.1245026494
3116	0.009505377839	0.1936438864	0.9657120458	0.1244956235
3117	0.009504926394	0.1936357766	0.9657149177	0.1244896493
3118	0.009504799658	0.193638786	0.965713852	0.1244881356
3119	0.00950467309	0.1936373083	0.9657143753	0.1244862291
3120	0.009504098609	0.1936322233	0.9657161759	0.1244774233
3121	0.009503934764	0.1936089398	0.9657244204	0.1244745809
3122	0.009503859954	0.1936096656	0.9657241635	0.1244737827
3123	0.009503593995	0.1936092634	0.9657243059	0.1244701
3124	0.009503191406	0.1935919057	0.9657304515	0.1244638282
3125	0.009502489513	0.1935868679	0.965732235	0.1244539274
3126	0.009501903155	0.1935803862	0.9657345297	0.1244461341
3127	0.009501827278	0.1935815968	0.9657341011	0.1244452882
3128	0.009501935223	0.1935833814	0.9657334693	0.1244467066
3129	0.009501706744	0.1935808413	0.9657343686	0.1244434252
3130	0.009500555916	0.1935713758	0.9657377194	0.1244277799
3131	0.009500147269	0.1935670287	0.9657392583	0.1244218613
3132	0.00949927603	0.1935589053	0.9657421339	0.1244103058
3133	0.009499282773	0.1935657335	0.9657397168	0.1244104258
3134	0.009499367338	0.1935647297	0.9657400721	0.1244114194
3135	0.009499120988	0.1935614483	0.9657412337	0.1244079844
3136	0.009498600034	0.1935579128	0.9657424852	0.1244014569
3137	0.009498255847	0.1935540223	0.9657438623	0.1243966388
3138	0.009498012973	0.1935578345	0.9657425129	0.1243935321
3139	0.009497983027	0.1935597661	0.9657418292	0.124393117
3140	0.009497502413	0.193551722	0.9657446766	0.124386248
3141	0.009497279842	0.1935449763	0.9657470643	0.1243829523
3142	0.009497264227	0.1935438238	0.9657474722	0.1243827086
3143	0.009497003627	0.1935418174	0.9657481823	0.1243794158
3144	0.009496658183	0.1935374266	0.9657497364	0.1243741231
3145	0.009496578352	0.1935364827	0.9657500705	0.1243730963
3146	0.009495872435	0.1935287466	0.9657528086	0.1243634988
3147	0.009495944916	0.1935297605	0.9657524497	0.1243646861
3148	0.009495973998	0.1935331802	0.9657512394	0.1243647107
3149	0.009495943899	0.1935324306	0.9657515047	0.1243642846
3150	0.009495619232	0.1935282533	0.9657529832	0.1243599847
3151	0.009495634431	0.1935283275	0.9657529569	0.1243602646
3152	0.009495477941	0.1935259437	0.9657538006	0.1243581793
3153	0.009495254127	0.1935233075	0.9657547336	0.1243552702
3154	0.009495029206	0.1935207222	0.9657556485	0.1243524274
3155	0.009494596043	0.1935155616	0.9657574749	0.1243463361
3156	0.009494432142	0.1935116802	0.9657588485	0.1243441768
3157	0.009494216511	0.1935071439	0.9657604538	0.1243411493
3158	0.009494268604	0.1935052501	0.965761124	0.124341431
3159	0.009494243872	0.1935038187	0.9657616306	0.1243411844
3160	0.009494299693	0.1935067405	0.9657605966	0.1243419603
3161	0.009494072195	0.1935032313	0.9657618385	0.1243387301
3162	0.009493987893	0.1935043025	0.9657614594	0.1243375138
3163	0.009493508932	0.1934971885	0.9657639768	0.1243312989
3164	0.009493479042	0.1934994619	0.9657631723	0.1243309006
3165	0.009493456465	0.1935013959	0.965762488	0.1243303239
3166	0.009493349486	0.1935019581	0.965762289	0.1243287971
3167	0.00949228645	0.1934965061	0.9657642183	0.1243132295
3168	0.009492244572	0.19350112	0.9657625856	0.1243127337
3169	0.009492183556	0.193501643	0.9657624005	0.1243117671
3170	0.009492158887	0.193507293	0.9657604011	0.1243114274
3171	0.00949213802	0.1935046011	0.9657613537	0.1243108924
3172	0.009491404118	0.1934956546	0.9657645196	0.1243007839
3173	0.009491314247	0.1934954354	0.9657645972	0.1242999213
3174	0.0094912829	0.1934973991	0.9657639023	0.1242994929
3175	0.009491298036	0.1934961454	0.9657643459	0.124299849
3176	0.00949074164	0.1934887735	0.9657669545	0.1242926554
3177	0.009490797295	0.193495927	0.9657644232	0.1242934704
3178	0.009490459527	0.1934830506	0.9657689796	0.1242880302
3179	0.009489903392	0.1934778911	0.9657708052	0.1242804044
3180	0.009489684094	0.1934767732	0.9657712007	0.1242770719
3181	0.00948946437	0.1934675146	0.9657744766	0.12427395
3182	0.009489352124	0.193471775	0.9657729692	0.124272896
3183	0.00948860774	0.1934581668	0.9657777839	0.1242633236
3184	0.009488650224	0.1934615634	0.9657765822	0.1242637973
3185	0.009488611084	0.1934628552	0.9657761251	0.1242630359
3186	0.009488562156	0.19346301	0.9657760704	0.1242623367
3187	0.009488479411	0.1934614597	0.9657766189	0.1242610066
3188	0.009488482158	0.1934634248	0.9657759236	0.1242608653
3189	0.009488376264	0.1934610627	0.9657767593	0.1242593159
3190	0.009487953083	0.1934549374	0.9657789264	0.124253617
3191	0.009487936922	0.1934546138	0.9657790409	0.1242534815
3192	0.009487941082	0.1934564668	0.9657783853	0.1242535098
3193	0.009487821981	0.1934492562	0.9657809363	0.124252092
3194	0.00948778354	0.1934490075	0.9657810243	0.1242516784
3195	0.009487584993	0.1934475845	0.9657815277	0.1242489054
3196	0.009487627784	0.1934503472	0.9657805504	0.1242495354
3197	0.009487203526	0.1934447526	0.9657825296	0.1242428492
3198	0.009486158846	0.1934353182	0.9657858671	0.1242282538
3199	0.009485955101	0.1934335522	0.9657864918	0.1242250254
3200	0.009485772772	0.1934335223	0.9657865024	0.1242221357
3201	0.009485460122	0.1934268699	0.9657888557	0.1242175453
3202	0.009485488623	0.1934283386	0.9657883361	0.1242180268
3203	0.009485444378	0.193427168	0.9657887502	0.1242175255
3204	0.009485310917	0.1934244431	0.9657897141	0.1242158593
3205	0.009485232894	0.1934182126	0.965791918	0.1242144541
3206	0.009484841198	0.1934178174	0.9657920578	0.124209234
3207	0.009484798561	0.193415946	0.9657927197	0.1242085895
3208	0.009484613662	0.1934160557	0.9657926809	0.1242061861
3209	0.009484392734	0.1934108799	0.9657945117	0.1242029903
3210	0.009484343949	0.1934097657	0.9657949058	0.1242021243
3211	0.009484212514	0.1934165014	0.9657925233	0.1242007278
3212	0.009483821607	0.1934147411	0.9657931459	0.1241960813
3213	0.009483849265	0.1934141655	0.9657933495	0.1241963736
3214	0.009484010425	0.1934151086	0.9657930159	0.1241983424
3215	0.009483620082	0.1934075465	0.9657956907	0.1241927071
3216	0.009483590955	0.1934076293	0.9657956614	0.1241922949
3217	0.009483611067	0.1934078565	0.9657955811	0.1241926963
3218	0.009483578232	0.193412055	0.965794096	0.124192466
3219	0.009482989499	0.1934058578	0.965796288	0.1241844033
3220	0.00948260174	0.1934029147	0.965797329	0.124178746
3221	0.009481964225	0.1933931779	0.9658007727	0.1241702688
3222	0.009481426127	0.1933856194	0.9658034459	0.1241625509
3223	0.009481238524	0.1933832756	0.9658042748	0.1241599774
3224	0.009480722899	0.1933764295	0.965806696	0.1241531846
3225	0.009480672088	0.1933784394	0.9658059852	0.1241525321
3226	0.009480236483	0.1933729409	0.9658079297	0.124146396
3227	0.009480205142	0.193373163	0.9658078512	0.1241462023
3228	0.00948015756	0.1933728274	0.9658079698	0.124145677
3229	0.009480121861	0.193375787	0.9658069232	0.1241451321
3230	0.00947994639	0.1933720879	0.9658082313	0.1241426984
3231	0.009479682233	0.1933692218	0.9658092449	0.1241391391
3232	0.009479154124	0.1933607066	0.9658122561	0.124132675
3233	0.009479231959	0.1933658511	0.9658104369	0.1241337354
3234	0.009479001176	0.1933649527	0.9658107546	0.1241308005
3235	0.009478959993	0.1933633623	0.965811317	0.1241301362
3236	0.009478844606	0.1933604479	0.9658123476	0.1241287821
3237	0.009478905984	0.1933638042	0.9658111607	0.1241296267
3238	0.009478804066	0.1933642997	0.9658109855	0.1241284964
3239	0.009478338486	0.1933579963	0.9658132145	0.124122373
3240	0.00947836916	0.1933664071	0.9658102403	0.124122849
3241	0.009477866512	0.19336016	0.9658124494	0.1241159841
3242	0.009477922105	0.1933613842	0.9658120165	0.1241165623
3243	0.009477425251	0.193349895	0.9658160791	0.12410982
3244	0.009477285921	0.1933508466	0.9658157426	0.1241079054
3245	0.009477087062	0.1933474661	0.965816938	0.124105564
3246	0.009477004365	0.1933516513	0.9658154581	0.1241045912
3247	0.009476997892	0.1933517467	0.9658154244	0.1241042344
3248	0.009476957604	0.1933523009	0.9658152284	0.1241036595
3249	0.009476542419	0.1933451552	0.9658177551	0.1240983915
3250	0.009476895667	0.1933543709	0.9658144965	0.1241029698
3251	0.009476686159	0.1933492659	0.9658163016	0.1241000619
3252	0.009476714938	0.1933527577	0.9658150669	0.1241004458
3253	0.009476735735	0.1933611463	0.9658121006	0.1241004691
3254	0.009476477986	0.1933490892	0.965816364	0.1240961736
3255	0.009476229577	0.1933419589	0.9658188852	0.124092652
3256	0.009476273996	0.1933445384	0.9658179732	0.1240934788
3257	0.009476366655	0.1933448971	0.9658178464	0.1240944073
3258	0.009476174306	0.1933427533	0.9658186044	0.124091409
