iter	MAPE	RMSE	R2	MAE
3230	0.008576688994	0.1594543444	0.9770483544	0.1123641736
3231	0.008576213902	0.1594444859	0.9770511924	0.1123578185
3232	0.008575576807	0.1594319126	0.9770548116	0.1123500099
3233	0.008575515383	0.1594305586	0.9770552013	0.1123492293
3234	0.008575018966	0.1594214477	0.9770578236	0.112342727
3235	0.008574670848	0.1594142255	0.9770599023	0.1123382479
3236	0.008574291586	0.1594056108	0.9770623816	0.1123335692
3237	0.008573816516	0.1593933208	0.9770659184	0.1123279488
3238	0.00857349376	0.1593862113	0.9770679642	0.1123240576
3239	0.00857282443	0.1593764009	0.9770707871	0.1123152195
3240	0.008572639082	0.1593716813	0.9770721451	0.1123129172
3241	0.008572135054	0.1593641783	0.9770743039	0.112305947
3242	0.008571937239	0.1593600005	0.9770755058	0.1123034487
3243	0.008571405141	0.1593496575	0.9770784815	0.1122963535
3244	0.0085711505	0.1593430208	0.9770803908	0.1122926796
3245	0.008570750528	0.1593357421	0.9770824846	0.1122878551
3246	0.008570321948	0.1593253678	0.9770854688	0.1122827992
3247	0.008570072975	0.1593180888	0.9770875626	0.1122795864
3248	0.008570011453	0.1593165425	0.9770880073	0.1122786656
3249	0.008569549268	0.1593068752	0.9770907878	0.1122727446
3250	0.008569244594	0.1592958173	0.9770939681	0.112268862
3251	0.008568716086	0.1592837821	0.9770974292	0.1122624689
3252	0.008568463494	0.1592783861	0.9770989809	0.1122593425
3253	0.008568331965	0.1592699802	0.977101398	0.1122578555
3254	0.008567898598	0.1592622194	0.9771036295	0.1122513206
3255	0.008567528078	0.1592542173	0.9771059303	0.1122464377
3256	0.008567395336	0.1592491426	0.9771073893	0.11224452
3257	0.008566786878	0.1592383124	0.977110503	0.1122370945
3258	0.008566383888	0.1592312024	0.977112547	0.1122313498
3259	0.008566190652	0.1592257815	0.9771141053	0.1122285434
3260	0.008565513514	0.1592175362	0.9771164755	0.1122187072
3261	0.00856533154	0.1592147385	0.9771172797	0.1122159306
3262	0.008564822847	0.1592058428	0.9771198367	0.1122087616
3263	0.008564640111	0.1592003588	0.9771214129	0.1122064828
3264	0.008564336786	0.1591948123	0.977123007	0.1122024379
3265	0.008564236396	0.1591927935	0.9771235872	0.1122010848
3266	0.0085636106	0.1591818823	0.9771267231	0.1121932548
3267	0.008563117149	0.1591709948	0.9771298519	0.1121869339
3268	0.008562795708	0.1591662144	0.9771312256	0.1121826675
3269	0.008561831457	0.1591527503	0.9771350944	0.1121702372
3270	0.008561492567	0.1591433436	0.9771377972	0.1121657274
3271	0.00856102587	0.1591337161	0.9771405632	0.1121595291
3272	0.008560539245	0.1591259185	0.9771428034	0.1121526106
3273	0.00856047046	0.1591248434	0.9771431123	0.1121517199
3274	0.008560145338	0.1591152064	0.9771458807	0.1121478417
3275	0.008559669866	0.1591050827	0.9771487888	0.1121417632
3276	0.008559041258	0.1590959284	0.9771514183	0.1121332216
3277	0.0085588158	0.1590890801	0.9771533853	0.1121303787
3278	0.008558606183	0.159084391	0.9771547321	0.112127501
3279	0.008558429986	0.1590789266	0.9771563015	0.112125101
3280	0.00855798382	0.1590698706	0.9771589023	0.1121191033
3281	0.008557644293	0.1590578746	0.9771623472	0.1121147806
3282	0.008557352668	0.1590522177	0.9771639716	0.1121107287
3283	0.008557036721	0.1590455216	0.9771658944	0.1121066785
3284	0.00855657512	0.15903648	0.9771684905	0.1121003522
3285	0.0085560105	0.1590281629	0.9771708785	0.1120920848
3286	0.008555544131	0.1590206417	0.9771730378	0.1120853504
3287	0.008555267321	0.1590138693	0.9771749821	0.1120820739
3288	0.008554876969	0.1590040312	0.9771778063	0.1120772942
3289	0.008554603505	0.1589958548	0.9771801534	0.1120740639
3290	0.008554322023	0.1589873081	0.9771826067	0.1120705652
3291	0.008554131965	0.1589808899	0.9771844489	0.1120679117
3292	0.008553861961	0.1589734922	0.9771865721	0.1120646837
3293	0.008553513693	0.1589661926	0.9771886671	0.1120605308
3294	0.008552785348	0.1589584905	0.9771908776	0.1120498648
3295	0.008552599988	0.1589534293	0.97719233	0.1120474596
3296	0.008551997874	0.1589432377	0.9771952546	0.1120392597
3297	0.008551620572	0.1589349993	0.9771976186	0.1120342635
3298	0.008551035554	0.15892359	0.9772008923	0.1120265227
3299	0.008550790866	0.1589164183	0.9772029499	0.1120234716
3300	0.008550669363	0.1589147971	0.9772034151	0.1120218074
3301	0.00855022386	0.1589075615	0.9772054909	0.1120154133
3302	0.008549761708	0.1588959895	0.9772088107	0.1120091268
3303	0.008549341456	0.1588891847	0.9772107628	0.1120035479
3304	0.008548938335	0.1588823669	0.9772127184	0.1119982614
3305	0.008548610536	0.1588730432	0.9772153928	0.1119942954
3306	0.008548346215	0.1588673147	0.9772170359	0.1119909188
3307	0.008548106686	0.1588608531	0.9772188891	0.1119877674
3308	0.00854776008	0.1588486178	0.9772223982	0.1119834999
3309	0.008547054209	0.1588392584	0.9772250822	0.1119737958
3310	0.008546461414	0.1588243458	0.9772293584	0.1119661976
3311	0.008546104124	0.1588158123	0.9772318053	0.1119617645
3312	0.00854574076	0.1588016752	0.9772358585	0.1119575522
3313	0.008545170211	0.1587921371	0.977238593	0.1119493347
3314	0.008544868151	0.1587836574	0.9772410239	0.1119455763
3315	0.008544797839	0.1587800055	0.9772420708	0.1119445358
3316	0.00854423263	0.1587671615	0.9772457525	0.111936915
3317	0.00854377298	0.1587560049	0.9772489503	0.1119310523
3318	0.008543728876	0.1587547152	0.9772493199	0.111930492
3319	0.00854328038	0.1587445653	0.977252229	0.1119246605
3320	0.008542842166	0.1587360187	0.9772546783	0.1119188365
3321	0.008542652447	0.1587321351	0.9772557913	0.1119164335
3322	0.008542320205	0.1587229009	0.9772584375	0.1119125341
3323	0.008541683253	0.1587148085	0.9772607563	0.1119037773
3324	0.008541374769	0.1587096318	0.9772622397	0.1118992565
3325	0.0085410723	0.1587023186	0.9772643351	0.1118953879
3326	0.008540713049	0.1586934795	0.9772668676	0.1118906033
3327	0.008540623343	0.158691683	0.9772673823	0.1118893938
3328	0.008540290402	0.1586815773	0.9772702775	0.1118853903
3329	0.008539665584	0.1586710518	0.9772732928	0.1118771562
3330	0.008539256651	0.15866061	0.9772762839	0.111872132
3331	0.008539189699	0.1586595885	0.9772765764	0.1118712689
3332	0.008538902872	0.1586499958	0.9772793241	0.1118678391
3333	0.008538593241	0.1586428081	0.9772813828	0.1118636345
3334	0.008538357353	0.158636672	0.9772831402	0.1118606922
3335	0.00853803919	0.1586262408	0.9772861276	0.1118571136
3336	0.008537655497	0.1586199265	0.9772879359	0.1118517697
3337	0.008537298677	0.1586122088	0.977290146	0.1118469854
3338	0.008536990921	0.1586072159	0.9772915757	0.1118429395
3339	0.008536731782	0.158601049	0.9772933415	0.111839739
3340	0.008536504303	0.1585937255	0.9772954385	0.1118368141
3341	0.008536234679	0.1585859013	0.9772976787	0.1118334372
3342	0.008535894373	0.1585780572	0.9772999245	0.1118292898
3343	0.008535461738	0.1585667268	0.9773031682	0.1118240796
3344	0.008534943543	0.1585569382	0.9773059703	0.1118165995
3345	0.008534673603	0.1585505387	0.9773078022	0.1118133844
3346	0.008534439463	0.1585454514	0.9773092584	0.111810087
3347	0.00853409902	0.1585385533	0.9773112329	0.1118058068
3348	0.008533678606	0.1585313582	0.9773132922	0.1117999555
3349	0.008533082157	0.1585216401	0.9773160735	0.1117915474
3350	0.008532295513	0.1585064151	0.9773204306	0.1117819022
3351	0.008531934902	0.158500254	0.9773221937	0.1117771892
3352	0.008531501881	0.1584918259	0.9773246054	0.1117715313
3353	0.008531267334	0.1584870793	0.9773259635	0.1117685405
3354	0.008530685668	0.1584752022	0.9773293618	0.1117610693
3355	0.008530164251	0.1584641029	0.9773325373	0.1117548336
3356	0.008529847617	0.1584576844	0.9773343735	0.1117508703
3357	0.008529465177	0.1584510745	0.9773362645	0.1117461567
3358	0.008529185944	0.1584442122	0.9773382275	0.1117426382
3359	0.00852849688	0.1584313494	0.9773419068	0.1117335556
3360	0.008528094677	0.1584230604	0.9773442776	0.1117281628
3361	0.008527874469	0.1584170913	0.9773459849	0.1117254187
3362	0.008527362991	0.1584070575	0.9773488545	0.1117185272
3363	0.008527052355	0.1583998659	0.9773509111	0.1117147693
3364	0.008526557047	0.1583898179	0.9773537845	0.1117090238
3365	0.00852610244	0.1583814313	0.9773561827	0.1117031268
3366	0.00852534108	0.1583693431	0.977359639	0.1116929995
3367	0.008524783058	0.1583638364	0.9773612134	0.1116850822
3368	0.008524501201	0.1583542024	0.9773639678	0.1116815411
3369	0.008524139387	0.1583482932	0.9773656572	0.1116765141
3370	0.008523727539	0.1583373802	0.9773687769	0.1116713144
3371	0.00852322139	0.1583252284	0.9773722505	0.111664782
3372	0.008522795712	0.158315274	0.9773750957	0.1116595513
3373	0.008522381257	0.158304759	0.9773781011	0.1116545609
3374	0.008521952942	0.1582954698	0.9773807558	0.1116490821
3375	0.008521410425	0.1582873127	0.9773830869	0.1116420355
3376	0.008520835061	0.158274075	0.9773868697	0.1116348179
3377	0.008520315661	0.1582681988	0.9773885488	0.1116274547
3378	0.008520036182	0.1582601065	0.977390861	0.1116240892
3379	0.008519707263	0.1582544567	0.9773924752	0.1116197353
3380	0.008519417991	0.1582486773	0.9773941265	0.1116154076
3381	0.008519031775	0.1582430264	0.9773957409	0.1116102337
3382	0.008518633012	0.1582348063	0.9773980892	0.1116049167
3383	0.008518146626	0.1582229296	0.977401482	0.1115987746
3384	0.008517843152	0.1582156821	0.9774035522	0.1115951102
3385	0.008517224709	0.158198993	0.9774083191	0.1115874195
3386	0.008516539504	0.1581877492	0.9774115303	0.1115782136
3387	0.008515872312	0.1581770117	0.9774145967	0.1115693535
3388	0.008515540203	0.1581690824	0.9774168611	0.1115650258
3389	0.008514968991	0.158160389	0.9774193434	0.111557552
3390	0.008514657761	0.158153867	0.9774212057	0.1115529855
3391	0.008513997597	0.1581432523	0.9774242364	0.1115440749
3392	0.008513687493	0.1581363164	0.9774262166	0.111539961
3393	0.008513369446	0.1581295021	0.9774281621	0.111535984
3394	0.008513019573	0.1581229353	0.9774300367	0.1115314001
3395	0.008512858423	0.1581180498	0.9774314314	0.1115292896
3396	0.008512651936	0.1581123426	0.9774330606	0.111526324
3397	0.00851226786	0.1581058959	0.9774349008	0.111521062
3398	0.008512014309	0.158098622	0.977436977	0.111517822
3399	0.00851164013	0.1580905541	0.9774392798	0.1115130862
3400	0.008511358784	0.1580830081	0.9774414335	0.1115094548
3401	0.008510809026	0.1580692238	0.9774453674	0.1115024151
3402	0.008510313467	0.1580517501	0.9774503537	0.111496178
3403	0.008509935637	0.1580400127	0.9774537028	0.1114918097
3404	0.008509489589	0.1580312534	0.9774562019	0.1114860685
3405	0.008509053383	0.1580206365	0.9774592309	0.1114801354
3406	0.008508666283	0.1580114862	0.9774618413	0.1114748705
3407	0.008508312938	0.1580048004	0.9774637486	0.1114702076
3408	0.008507908594	0.1579960416	0.977466247	0.1114655316
3409	0.008507734039	0.1579885345	0.9774683883	0.1114633125
3410	0.008507279039	0.1579730463	0.9774728058	0.111457775
3411	0.008506683955	0.1579643099	0.9774752974	0.1114499208
3412	0.008506209502	0.1579554459	0.9774778252	0.1114430873
3413	0.008506001001	0.1579494171	0.9774795444	0.1114406633
3414	0.008505920097	0.1579478046	0.9774800043	0.1114394379
3415	0.008505613393	0.1579396675	0.9774823246	0.1114357695
3416	0.008505576984	0.1579389768	0.9774825215	0.1114352651
3417	0.00850486112	0.1579292492	0.9774852952	0.1114249655
3418	0.008504525177	0.1579220418	0.9774873501	0.1114204776
3419	0.008504329373	0.1579161781	0.9774890219	0.1114181558
3420	0.008503858075	0.1579038444	0.9774925381	0.1114125918
3421	0.008503405574	0.1578963512	0.9774946742	0.1114058207
3422	0.008502989045	0.1578863301	0.9774975307	0.1114003675
3423	0.008502329703	0.1578739903	0.977501048	0.1113915456
3424	0.008501874557	0.1578615602	0.9775045908	0.1113860871
3425	0.008501731337	0.157858027	0.9775055977	0.1113841062
3426	0.00850145928	0.1578532944	0.9775069465	0.1113804765
3427	0.00850114079	0.157847513	0.9775085941	0.1113758827
3428	0.008500653438	0.1578374556	0.9775114601	0.1113694984
3429	0.008500306629	0.1578311613	0.9775132537	0.1113650327
3430	0.008499924545	0.1578209852	0.9775161532	0.1113602396
3431	0.008499601084	0.1578153752	0.9775177517	0.1113553966
3432	0.008499293467	0.1578093516	0.9775194679	0.1113515367
3433	0.008498502399	0.1577975858	0.9775228199	0.1113409163
3434	0.008498430946	0.1577940396	0.9775238302	0.1113398545
3435	0.008498060378	0.1577846771	0.9775264973	0.1113352456
3436	0.008497321853	0.1577752246	0.9775291898	0.111324916
3437	0.008497290485	0.1577748131	0.977529307	0.1113244638
3438	0.00849704907	0.1577645258	0.9775322372	0.1113214115
3439	0.008496647081	0.1577553698	0.977534845	0.1113158013
3440	0.008496429839	0.1577488281	0.9775367081	0.1113131973
3441	0.008495940733	0.1577374519	0.9775399479	0.1113073581
3442	0.008495655109	0.1577310959	0.977541758	0.1113035491
3443	0.00849516094	0.1577203488	0.9775448183	0.1112973352
3444	0.008494654464	0.1577121737	0.977547146	0.1112904718
3445	0.008494196566	0.1577013643	0.9775502237	0.111284653
3446	0.008494006433	0.1576967307	0.977551543	0.1112820792
3447	0.008493522199	0.1576858911	0.9775546289	0.1112763186
3448	0.008493016013	0.157674991	0.9775577319	0.1112701469
3449	0.008492775938	0.1576691542	0.9775593934	0.1112669647
3450	0.00849244977	0.1576588112	0.9775623375	0.1112628991
3451	0.008492010036	0.1576492631	0.9775650551	0.1112575424
3452	0.008491579029	0.1576403249	0.977567599	0.1112513655
3453	0.008491235982	0.1576293557	0.9775707208	0.1112472543
3454	0.00849092961	0.1576240069	0.9775722429	0.1112433145
3455	0.008490401315	0.1576155059	0.977574662	0.111235486
3456	0.00849009764	0.1576064812	0.97757723	0.1112312796
3457	0.008489720015	0.1575996467	0.9775791747	0.1112268444
3458	0.008489184384	0.1575854779	0.9775832059	0.1112198194
3459	0.008488829069	0.1575792194	0.9775849864	0.1112154437
3460	0.008488552417	0.1575709919	0.977587327	0.1112119912
3461	0.008488497617	0.157568854	0.9775879352	0.1112111785
3462	0.008488191008	0.1575630722	0.97758958	0.1112072226
3463	0.008487739687	0.1575561201	0.9775915575	0.111200815
3464	0.008487482655	0.1575499127	0.9775933232	0.1111974586
3465	0.008486673124	0.1575401573	0.9775960979	0.1111863559
3466	0.008486237099	0.1575291127	0.9775992391	0.1111812084
3467	0.008486051374	0.1575247694	0.9776004744	0.1111786808
3468	0.008485736353	0.1575152768	0.9776031739	0.1111749216
3469	0.008485606826	0.157510248	0.977604604	0.1111730087
3470	0.008485538492	0.1575069576	0.9776055396	0.1111719963
3471	0.008485167351	0.1574997828	0.9776075798	0.1111674506
3472	0.00848482289	0.1574932471	0.9776094382	0.1111630115
3473	0.008484332649	0.1574835042	0.9776122084	0.1111567121
3474	0.008483877605	0.1574748605	0.9776146659	0.1111507979
3475	0.008482829432	0.1574588307	0.977619223	0.1111371136
3476	0.008482464913	0.1574498196	0.9776217845	0.1111327865
3477	0.008482076388	0.1574422766	0.9776239286	0.1111277464
3478	0.008481720563	0.157434605	0.9776261092	0.1111233017
3479	0.008481212514	0.1574221614	0.9776296459	0.1111164393
3480	0.008480826378	0.1574139509	0.9776319793	0.111111317
3481	0.008480594643	0.1574105837	0.9776329363	0.1111080404
3482	0.008480165951	0.1574014476	0.9776355326	0.111102759
3483	0.008480081968	0.1573982381	0.9776364446	0.1111017237
3484	0.008479577843	0.1573886166	0.9776391786	0.111094955
3485	0.008478953875	0.1573773473	0.9776423806	0.111086902
3486	0.008478527451	0.1573684279	0.9776449148	0.1110813506
3487	0.00847809122	0.1573563863	0.9776483359	0.1110758948
3488	0.008477489242	0.1573431981	0.9776520823	0.1110680176
3489	0.008476956419	0.1573331357	0.9776549406	0.1110610818
3490	0.008476510608	0.1573249669	0.9776572609	0.1110544324
3491	0.008475744615	0.1573075147	0.9776622176	0.1110450498
3492	0.00847548015	0.1573025017	0.9776636413	0.1110415896
3493	0.008475277899	0.1572974674	0.977665071	0.1110385549
3494	0.008475013439	0.1572922324	0.9776665576	0.1110348649
3495	0.008474982925	0.1572914895	0.9776667686	0.1110344864
3496	0.008474588214	0.1572847359	0.9776686864	0.1110293745
3497	0.00847434112	0.1572784289	0.9776704773	0.1110262281
3498	0.008473861605	0.1572711839	0.9776725344	0.111019972
3499	0.008473458192	0.1572617925	0.9776752009	0.1110150675
3500	0.008473168708	0.1572549125	0.9776771542	0.1110114407
3501	0.008472975043	0.1572506158	0.9776783741	0.1110084891
3502	0.008472430349	0.1572418142	0.9776808727	0.1110012663
3503	0.008471728613	0.157231079	0.9776839202	0.1109921968
3504	0.008471048718	0.1572200644	0.9776870467	0.1109831528
3505	0.008470737109	0.1572134767	0.9776889166	0.1109794064
3506	0.008470346622	0.1572079992	0.9776904712	0.110974063
3507	0.008470010032	0.1571980694	0.9776932894	0.1109698455
3508	0.008469738873	0.1571895357	0.9776957113	0.1109662869
3509	0.00846944428	0.1571785663	0.9776988241	0.1109623449
3510	0.008469033697	0.1571686009	0.9777016519	0.1109572382
3511	0.008468799336	0.1571624356	0.9777034013	0.1109538755
3512	0.008468453193	0.1571544797	0.9777056586	0.1109497238
3513	0.008468105841	0.1571447011	0.977708433	0.1109452692
3514	0.008467814757	0.1571364215	0.9777107819	0.1109417813
3515	0.008467264596	0.1571281127	0.977713139	0.1109342706
3516	0.008466943734	0.1571208284	0.9777152053	0.1109304298
3517	0.008466561139	0.1571109348	0.9777180117	0.110925825
3518	0.008466166267	0.1571024587	0.9777204159	0.1109204813
3519	0.008466054454	0.1571006574	0.9777209268	0.1109189877
3520	0.008465837793	0.1570962264	0.9777221835	0.1109161553
3521	0.008465447582	0.1570856407	0.9777251857	0.1109112945
3522	0.008465152792	0.1570764009	0.9777278061	0.1109076586
3523	0.008464784711	0.1570694384	0.9777297805	0.110902983
3524	0.008464764938	0.1570690797	0.9777298822	0.1109027192
3525	0.008463829521	0.1570558509	0.9777336333	0.1108903835
3526	0.008463456705	0.1570489495	0.9777355902	0.1108852841
3527	0.008462950946	0.1570404692	0.9777379946	0.110878351
3528	0.008462506307	0.1570298995	0.9777409911	0.1108727255
3529	0.008462199731	0.1570198715	0.977743834	0.1108689798
3530	0.008461876609	0.1570112107	0.9777462891	0.1108650642
3531	0.00846157872	0.1570042719	0.977748256	0.1108614841
3532	0.008461258053	0.1569979298	0.9777500536	0.1108576201
3533	0.008461236162	0.1569972108	0.9777502574	0.1108573528
3534	0.008460887811	0.1569907238	0.9777520961	0.1108525792
3535	0.008460201862	0.1569741297	0.9777567991	0.110844354
3536	0.008459876833	0.1569666222	0.9777589267	0.1108400799
3537	0.008459766131	0.1569632504	0.9777598822	0.1108384036
3538	0.008459370235	0.1569580578	0.9777613537	0.1108323982
3539	0.008458849226	0.1569486693	0.977764014	0.1108254188
3540	0.008458565046	0.1569396562	0.9777665678	0.1108220791
3541	0.008458149675	0.1569259137	0.9777704614	0.1108171775
3542	0.008457791855	0.1569173782	0.9777728796	0.1108128951
3543	0.008457470088	0.1569098588	0.9777750097	0.1108088179
